id,attack_cat
58989,Generic
58990,Exploits
58991,Exploits
58992,Generic
58993,Generic
58994,Generic
58995,Generic
58996,Exploits
58997,Exploits
58998,Generic
58999,Generic
59000,Generic
59001,Exploits
59002,Exploits
59003,Exploits
59004,Generic
59005,Exploits
59006,Generic
59007,Exploits
59008,Exploits
59009,Generic
59010,Exploits
59011,Generic
59012,Exploits
59013,Exploits
59014,Exploits
59015,Generic
59016,Exploits
59017,Exploits
59018,Generic
59019,Exploits
59020,Generic
59021,Exploits
59022,Exploits
59023,Generic
59024,Generic
59025,Exploits
59026,Exploits
59027,Exploits
59028,Generic
59029,Generic
59030,Generic
59031,Exploits
59032,Exploits
59033,Exploits
59034,Shellcode
59035,Exploits
59036,Generic
59037,Exploits
59038,Exploits
59039,Exploits
59040,Generic
59041,Exploits
59042,Exploits
59043,Generic
59044,Fuzzers
59045,Exploits
59046,Exploits
59047,Reconnaissance
59048,Generic
59049,Fuzzers
59050,Exploits
59051,Generic
59052,Generic
59053,Generic
59054,Exploits
59055,Exploits
59056,Fuzzers
59057,Exploits
59058,Exploits
59059,Generic
59060,Generic
59061,Exploits
59062,Exploits
59063,Generic
59064,Generic
59065,Exploits
59066,Generic
59067,Generic
59068,Generic
59069,Exploits
59070,Exploits
59071,Generic
59072,Generic
59073,Generic
59074,Generic
59075,Generic
59076,Exploits
59077,Generic
59078,Generic
59079,Generic
59080,Generic
59081,Exploits
59082,Generic
59083,Fuzzers
59084,Generic
59085,Fuzzers
59086,Generic
59087,Exploits
59088,Generic
59089,Fuzzers
59090,Generic
59091,Generic
59092,Exploits
59093,Exploits
59094,Generic
59095,Generic
59096,Fuzzers
59097,Exploits
59098,Exploits
59099,Generic
59100,Exploits
59101,Fuzzers
59102,Exploits
59103,Fuzzers
59104,Generic
59105,Exploits
59106,Generic
59107,Generic
59108,Exploits
59109,Generic
59110,Generic
59111,Exploits
59112,Exploits
59113,Generic
59114,Exploits
59115,Generic
59116,Generic
59117,Exploits
59118,Exploits
59119,Generic
59120,Exploits
59121,Exploits
59122,Generic
59123,Exploits
59124,Generic
59125,Generic
59126,Exploits
59127,Exploits
59128,Exploits
59129,Generic
59130,Generic
59131,Exploits
59132,Generic
59133,Exploits
59134,Reconnaissance
59135,Generic
59136,Exploits
59137,Generic
59138,Exploits
59139,Reconnaissance
59140,Exploits
59141,Generic
59142,Generic
59143,Generic
59144,Exploits
59145,Exploits
59146,Generic
59147,Generic
59148,Generic
59149,Generic
59150,Exploits
59151,Generic
59152,Exploits
59153,Exploits
59154,Generic
59155,Generic
59156,Generic
59157,Generic
59158,Fuzzers
59159,Reconnaissance
59160,Exploits
59161,Generic
59162,Generic
59163,Generic
59164,Generic
59165,Exploits
59166,Generic
59167,Exploits
59168,Exploits
59169,Generic
59170,Generic
59171,Generic
59172,Generic
59173,Exploits
59174,Generic
59175,Exploits
59176,Exploits
59177,Generic
59178,Exploits
59179,Generic
59180,Generic
59181,Exploits
59182,Exploits
59183,Exploits
59184,Generic
59185,Generic
59186,Generic
59187,Exploits
59188,Exploits
59189,Exploits
59190,Exploits
59191,Exploits
59192,Exploits
59193,Exploits
59194,Exploits
59195,Exploits
59196,Generic
59197,Exploits
59198,Exploits
59199,Reconnaissance
59200,Exploits
59201,Reconnaissance
59202,Generic
59203,Generic
59204,Exploits
59205,Exploits
59206,Fuzzers
59207,Generic
59208,Exploits
59209,Exploits
59210,Reconnaissance
59211,Exploits
59212,Generic
59213,Generic
59214,Shellcode
59215,Exploits
59216,Generic
59217,Shellcode
59218,Generic
59219,Generic
59220,Exploits
59221,Generic
59222,Generic
59223,Shellcode
59224,Exploits
59225,Generic
59226,Generic
59227,Exploits
59228,Generic
59229,Generic
59230,Exploits
59231,Generic
59232,Fuzzers
59233,Generic
59234,Generic
59235,Generic
59236,Generic
59237,Generic
59238,Exploits
59239,Generic
59240,Generic
59241,Generic
59242,Generic
59243,Exploits
59244,Generic
59245,Exploits
59246,Generic
59247,Generic
59248,Fuzzers
59249,Generic
59250,Generic
59251,Generic
59252,Generic
59253,Exploits
59254,Generic
59255,Generic
59256,Exploits
59257,Generic
59258,Generic
59259,Generic
59260,Exploits
59261,Exploits
59262,Generic
59263,Generic
59264,Exploits
59265,Generic
59266,Exploits
59267,Generic
59268,Generic
59269,Exploits
59270,Generic
59271,Generic
59272,Fuzzers
59273,Reconnaissance
59274,Generic
59275,Generic
59276,Fuzzers
59277,Generic
59278,Generic
59279,Exploits
59280,Generic
59281,Exploits
59282,Exploits
59283,Fuzzers
59284,Fuzzers
59285,Generic
59286,Exploits
59287,Exploits
59288,Generic
59289,Fuzzers
59290,Exploits
59291,Generic
59292,Exploits
59293,Fuzzers
59294,Generic
59295,Exploits
59296,Generic
59297,Reconnaissance
59298,Exploits
59299,Reconnaissance
59300,Shellcode
59301,Generic
59302,Exploits
59303,Shellcode
59304,Fuzzers
59305,Exploits
59306,Generic
59307,Exploits
59308,Generic
59309,Generic
59310,Exploits
59311,Generic
59312,Generic
59313,Exploits
59314,Generic
59315,Generic
59316,Fuzzers
59317,Exploits
59318,Reconnaissance
59319,Exploits
59320,Generic
59321,Reconnaissance
59322,Generic
59323,Exploits
59324,Generic
59325,Generic
59326,Fuzzers
59327,Exploits
59328,Exploits
59329,Generic
59330,Generic
59331,Generic
59332,Shellcode
59333,Exploits
59334,Fuzzers
59335,Shellcode
59336,Exploits
59337,Exploits
59338,Generic
59339,Generic
59340,Generic
59341,Fuzzers
59342,Reconnaissance
59343,Reconnaissance
59344,Generic
59345,Reconnaissance
59346,Generic
59347,Generic
59348,Exploits
59349,Reconnaissance
59350,Reconnaissance
59351,Generic
59352,Shellcode
59353,Generic
59354,Exploits
59355,Generic
59356,Fuzzers
59357,Exploits
59358,Exploits
59359,Exploits
59360,Generic
59361,Shellcode
59362,Exploits
59363,Exploits
59364,Exploits
59365,Exploits
59366,Generic
59367,Exploits
59368,Exploits
59369,Exploits
59370,Reconnaissance
59371,Generic
59372,Exploits
59373,Reconnaissance
59374,Exploits
59375,Exploits
59376,Exploits
59377,Generic
59378,Generic
59379,Generic
59380,Generic
59381,Exploits
59382,Generic
59383,Generic
59384,Generic
59385,Generic
59386,Generic
59387,Generic
59388,Generic
59389,Reconnaissance
59390,Generic
59391,Generic
59392,Generic
59393,Generic
59394,Exploits
59395,Generic
59396,Generic
59397,Fuzzers
59398,Generic
59399,Generic
59400,Generic
59401,Generic
59402,Generic
59403,Reconnaissance
59404,Generic
59405,Generic
59406,Reconnaissance
59407,Generic
59408,Fuzzers
59409,Generic
59410,Generic
59411,Reconnaissance
59412,Generic
59413,Generic
59414,Exploits
59415,Generic
59416,Exploits
59417,Generic
59418,Reconnaissance
59419,Generic
59420,Generic
59421,Generic
59422,Fuzzers
59423,Generic
59424,Generic
59425,Exploits
59426,Fuzzers
59427,Exploits
59428,Generic
59429,Exploits
59430,Generic
59431,Fuzzers
59432,Exploits
59433,Exploits
59434,Fuzzers
59435,Exploits
59436,Exploits
59437,Shellcode
59438,Generic
59439,Generic
59440,Fuzzers
59441,Fuzzers
59442,Reconnaissance
59443,Exploits
59444,Generic
59445,Fuzzers
59446,Fuzzers
59447,Generic
59448,Fuzzers
59449,Normal
59450,Generic
59451,Generic
59452,Generic
59453,Generic
59454,Generic
59455,Exploits
59456,Generic
59457,Exploits
59458,Generic
59459,Generic
59460,Generic
59461,Exploits
59462,Generic
59463,Generic
59464,Generic
59465,Generic
59466,Fuzzers
59467,Generic
59468,Exploits
59469,Generic
59470,Generic
59471,Generic
59472,Generic
59473,Normal
59474,Reconnaissance
59475,Generic
59476,Generic
59477,Reconnaissance
59478,Generic
59479,Generic
59480,Generic
59481,Fuzzers
59482,Generic
59483,Generic
59484,Generic
59485,Generic
59486,Generic
59487,Generic
59488,Generic
59489,Generic
59490,Exploits
59491,Generic
59492,Generic
59493,Generic
59494,Exploits
59495,Fuzzers
59496,Generic
59497,Generic
59498,Generic
59499,Reconnaissance
59500,Exploits
59501,Exploits
59502,Generic
59503,Reconnaissance
59504,Exploits
59505,Generic
59506,Fuzzers
59507,Shellcode
59508,Generic
59509,Exploits
59510,Generic
59511,Exploits
59512,Fuzzers
59513,Generic
59514,Exploits
59515,Generic
59516,Exploits
59517,Generic
59518,Exploits
59519,Exploits
59520,Exploits
59521,Generic
59522,Exploits
59523,Normal
59524,Exploits
59525,Generic
59526,Exploits
59527,Fuzzers
59528,Exploits
59529,Fuzzers
59530,Exploits
59531,Generic
59532,Reconnaissance
59533,Exploits
59534,Reconnaissance
59535,Generic
59536,Exploits
59537,Fuzzers
59538,Generic
59539,Exploits
59540,Exploits
59541,Generic
59542,Generic
59543,Exploits
59544,Fuzzers
59545,Exploits
59546,Generic
59547,Generic
59548,Generic
59549,Generic
59550,Generic
59551,Exploits
59552,Exploits
59553,Generic
59554,Generic
59555,Generic
59556,Exploits
59557,Generic
59558,Generic
59559,Exploits
59560,Reconnaissance
59561,Generic
59562,Generic
59563,Generic
59564,Generic
59565,Exploits
59566,Generic
59567,Exploits
59568,Generic
59569,Generic
59570,Fuzzers
59571,Reconnaissance
59572,Generic
59573,Generic
59574,Exploits
59575,Generic
59576,Generic
59577,Generic
59578,Fuzzers
59579,Generic
59580,Generic
59581,Generic
59582,Exploits
59583,Generic
59584,Fuzzers
59585,Fuzzers
59586,Fuzzers
59587,Fuzzers
59588,Exploits
59589,Exploits
59590,Generic
59591,Generic
59592,Exploits
59593,Reconnaissance
59594,Generic
59595,Fuzzers
59596,Exploits
59597,Generic
59598,Generic
59599,Generic
59600,Generic
59601,Exploits
59602,Exploits
59603,Fuzzers
59604,Exploits
59605,Generic
59606,Generic
59607,Generic
59608,Exploits
59609,Fuzzers
59610,Fuzzers
59611,Exploits
59612,Generic
59613,Generic
59614,Generic
59615,Fuzzers
59616,Generic
59617,Fuzzers
59618,Exploits
59619,Exploits
59620,Generic
59621,Generic
59622,Generic
59623,Reconnaissance
59624,Generic
59625,Reconnaissance
59626,Exploits
59627,Fuzzers
59628,Generic
59629,Exploits
59630,Generic
59631,Exploits
59632,Exploits
59633,Exploits
59634,Generic
59635,Generic
59636,Exploits
59637,Exploits
59638,Generic
59639,Generic
59640,Exploits
59641,Generic
59642,Fuzzers
59643,Reconnaissance
59644,Exploits
59645,Exploits
59646,Generic
59647,Reconnaissance
59648,Generic
59649,Generic
59650,Reconnaissance
59651,Generic
59652,Exploits
59653,Generic
59654,Reconnaissance
59655,Generic
59656,Fuzzers
59657,Generic
59658,Reconnaissance
59659,Exploits
59660,Generic
59661,Reconnaissance
59662,Generic
59663,Generic
59664,Fuzzers
59665,Generic
59666,Generic
59667,Exploits
59668,Exploits
59669,Generic
59670,Generic
59671,Exploits
59672,Generic
59673,Exploits
59674,Exploits
59675,Generic
59676,Generic
59677,Generic
59678,Generic
59679,Generic
59680,Generic
59681,Generic
59682,Exploits
59683,Generic
59684,Exploits
59685,Generic
59686,Generic
59687,Generic
59688,Generic
59689,Generic
59690,Exploits
59691,Generic
59692,Generic
59693,Generic
59694,Reconnaissance
59695,Generic
59696,Fuzzers
59697,Generic
59698,Exploits
59699,Generic
59700,Generic
59701,Exploits
59702,Generic
59703,Exploits
59704,Exploits
59705,Generic
59706,Generic
59707,Reconnaissance
59708,Generic
59709,Generic
59710,Generic
59711,Exploits
59712,Exploits
59713,Generic
59714,Reconnaissance
59715,Generic
59716,Generic
59717,Generic
59718,Exploits
59719,Generic
59720,Fuzzers
59721,Generic
59722,Generic
59723,Generic
59724,Generic
59725,Generic
59726,Fuzzers
59727,Generic
59728,Exploits
59729,Reconnaissance
59730,Generic
59731,Generic
59732,Generic
59733,Reconnaissance
59734,Generic
59735,Exploits
59736,Exploits
59737,Generic
59738,Generic
59739,Generic
59740,Generic
59741,Generic
59742,Fuzzers
59743,Exploits
59744,Generic
59745,Generic
59746,Generic
59747,Generic
59748,Generic
59749,Generic
59750,Generic
59751,Exploits
59752,Generic
59753,Generic
59754,Fuzzers
59755,Generic
59756,Generic
59757,Generic
59758,Generic
59759,Exploits
59760,Generic
59761,Generic
59762,Generic
59763,Generic
59764,Generic
59765,Exploits
59766,Generic
59767,Reconnaissance
59768,Generic
59769,Generic
59770,Fuzzers
59771,Generic
59772,Exploits
59773,Generic
59774,Generic
59775,Exploits
59776,Fuzzers
59777,Generic
59778,Generic
59779,Exploits
59780,Generic
59781,Generic
59782,Reconnaissance
59783,Exploits
59784,Reconnaissance
59785,Generic
59786,Generic
59787,Exploits
59788,Fuzzers
59789,Generic
59790,Generic
59791,Exploits
59792,Generic
59793,Generic
59794,Exploits
59795,Generic
59796,Exploits
59797,Exploits
59798,Generic
59799,Generic
59800,Generic
59801,Generic
59802,Exploits
59803,Generic
59804,Exploits
59805,Exploits
59806,Generic
59807,Generic
59808,Generic
59809,Exploits
59810,Generic
59811,Generic
59812,Exploits
59813,Exploits
59814,Generic
59815,Generic
59816,Generic
59817,Generic
59818,Exploits
59819,Exploits
59820,Generic
59821,Fuzzers
59822,Generic
59823,Exploits
59824,Generic
59825,Generic
59826,Exploits
59827,Generic
59828,Generic
59829,Generic
59830,Generic
59831,Generic
59832,Generic
59833,Exploits
59834,Exploits
59835,Generic
59836,Generic
59837,Generic
59838,Generic
59839,Exploits
59840,Exploits
59841,Generic
59842,Generic
59843,Generic
59844,Generic
59845,Exploits
59846,Exploits
59847,Exploits
59848,Exploits
59849,Generic
59850,Generic
59851,DoS
59852,Reconnaissance
59853,Exploits
59854,Shellcode
59855,Exploits
59856,Generic
59857,Generic
59858,Fuzzers
59859,Generic
59860,Reconnaissance
59861,Fuzzers
59862,Exploits
59863,Generic
59864,Generic
59865,Exploits
59866,Generic
59867,Generic
59868,Fuzzers
59869,Exploits
59870,Reconnaissance
59871,Exploits
59872,Exploits
59873,Reconnaissance
59874,Generic
59875,Fuzzers
59876,Exploits
59877,Exploits
59878,Generic
59879,Fuzzers
59880,Exploits
59881,Generic
59882,Exploits
59883,Generic
59884,Reconnaissance
59885,Exploits
59886,Exploits
59887,Exploits
59888,Generic
59889,Exploits
59890,Exploits
59891,Generic
59892,Generic
59893,Reconnaissance
59894,Generic
59895,Generic
59896,Generic
59897,Exploits
59898,Exploits
59899,Reconnaissance
59900,Generic
59901,Reconnaissance
59902,Reconnaissance
59903,Generic
59904,Fuzzers
59905,Generic
59906,Generic
59907,Fuzzers
59908,Generic
59909,Exploits
59910,Exploits
59911,Reconnaissance
59912,Fuzzers
59913,Generic
59914,Generic
59915,Normal
59916,Reconnaissance
59917,Exploits
59918,Fuzzers
59919,Reconnaissance
59920,Generic
59921,Exploits
59922,Fuzzers
59923,Shellcode
59924,Exploits
59925,Exploits
59926,Reconnaissance
59927,Exploits
59928,Generic
59929,Exploits
59930,Exploits
59931,Exploits
59932,Generic
59933,Exploits
59934,Exploits
59935,Generic
59936,Generic
59937,Reconnaissance
59938,Generic
59939,Exploits
59940,Generic
59941,Generic
59942,Exploits
59943,Generic
59944,Fuzzers
59945,Generic
59946,Generic
59947,Generic
59948,Exploits
59949,Generic
59950,Generic
59951,Reconnaissance
59952,Generic
59953,Generic
59954,Generic
59955,Generic
59956,Exploits
59957,Generic
59958,Generic
59959,Generic
59960,Generic
59961,Generic
59962,Generic
59963,Generic
59964,Fuzzers
59965,Exploits
59966,Generic
59967,Generic
59968,Generic
59969,Generic
59970,Generic
59971,Generic
59972,Generic
59973,Generic
59974,Exploits
59975,Generic
59976,Generic
59977,Generic
59978,Generic
59979,Generic
59980,Generic
59981,Generic
59982,Exploits
59983,Generic
59984,Generic
59985,Exploits
59986,Fuzzers
59987,Fuzzers
59988,Generic
59989,Exploits
59990,Reconnaissance
59991,Reconnaissance
59992,Fuzzers
59993,Reconnaissance
59994,Reconnaissance
59995,Fuzzers
59996,Generic
59997,Exploits
59998,Generic
59999,Fuzzers
60000,Reconnaissance
60001,Exploits
60002,Reconnaissance
60003,Generic
60004,Exploits
60005,Exploits
60006,Generic
60007,Fuzzers
60008,Fuzzers
60009,Shellcode
60010,Generic
60011,Exploits
60012,Reconnaissance
60013,Fuzzers
60014,Generic
60015,Generic
60016,Exploits
60017,Generic
60018,Reconnaissance
60019,Exploits
60020,Generic
60021,Reconnaissance
60022,Shellcode
60023,Generic
60024,Generic
60025,Generic
60026,Exploits
60027,Generic
60028,Exploits
60029,Generic
60030,Generic
60031,Reconnaissance
60032,Generic
60033,Generic
60034,Exploits
60035,Fuzzers
60036,Generic
60037,Generic
60038,Generic
60039,Exploits
60040,Generic
60041,Generic
60042,Exploits
60043,Generic
60044,Generic
60045,Generic
60046,Exploits
60047,Exploits
60048,Generic
60049,Reconnaissance
60050,Generic
60051,Generic
60052,Generic
60053,Exploits
60054,Reconnaissance
60055,Generic
60056,Generic
60057,Fuzzers
60058,Exploits
60059,Generic
60060,Generic
60061,Exploits
60062,Reconnaissance
60063,Exploits
60064,Generic
60065,Reconnaissance
60066,Generic
60067,Exploits
60068,Generic
60069,Reconnaissance
60070,Exploits
60071,Fuzzers
60072,Exploits
60073,Exploits
60074,Exploits
60075,Exploits
60076,Exploits
60077,Exploits
60078,Generic
60079,Fuzzers
60080,Fuzzers
60081,Fuzzers
60082,Exploits
60083,Fuzzers
60084,Generic
60085,Fuzzers
60086,Generic
60087,Fuzzers
60088,Fuzzers
60089,Reconnaissance
60090,Exploits
60091,Fuzzers
60092,Generic
60093,Generic
60094,Generic
60095,Exploits
60096,Generic
60097,Exploits
60098,Generic
60099,Generic
60100,Fuzzers
60101,Generic
60102,Generic
60103,Fuzzers
60104,Exploits
60105,Generic
60106,Generic
60107,Generic
60108,Reconnaissance
60109,Generic
60110,Generic
60111,Generic
60112,Generic
60113,Generic
60114,Generic
60115,Exploits
60116,Exploits
60117,Generic
60118,Exploits
60119,Generic
60120,Generic
60121,Generic
60122,Fuzzers
60123,Generic
60124,Generic
60125,Generic
60126,Exploits
60127,Generic
60128,Generic
60129,Exploits
60130,Generic
60131,Generic
60132,Generic
60133,Generic
60134,Generic
60135,Exploits
60136,Generic
60137,Exploits
60138,Exploits
60139,Generic
60140,Fuzzers
60141,Exploits
60142,Fuzzers
60143,Generic
60144,Generic
60145,Exploits
60146,Generic
60147,Exploits
60148,Exploits
60149,Exploits
60150,Generic
60151,Fuzzers
60152,Exploits
60153,Generic
60154,Exploits
60155,Reconnaissance
60156,Exploits
60157,Generic
60158,Reconnaissance
60159,Generic
60160,Generic
60161,Fuzzers
60162,Reconnaissance
60163,Fuzzers
60164,Exploits
60165,Generic
60166,Exploits
60167,Reconnaissance
60168,Generic
60169,Fuzzers
60170,Fuzzers
60171,Generic
60172,Reconnaissance
60173,Exploits
60174,Exploits
60175,Generic
60176,Fuzzers
60177,Generic
60178,Exploits
60179,Fuzzers
60180,Generic
60181,Exploits
60182,Generic
60183,Generic
60184,Generic
60185,Generic
60186,Generic
60187,Exploits
60188,Generic
60189,Generic
60190,Generic
60191,Generic
60192,Generic
60193,Generic
60194,Generic
60195,Generic
60196,Generic
60197,Generic
60198,Reconnaissance
60199,Exploits
60200,Exploits
60201,Generic
60202,Generic
60203,Exploits
60204,Exploits
60205,Exploits
60206,Generic
60207,Exploits
60208,Exploits
60209,Fuzzers
60210,Generic
60211,Exploits
60212,Exploits
60213,Exploits
60214,Generic
60215,Generic
60216,Reconnaissance
60217,Generic
60218,Generic
60219,Exploits
60220,Exploits
60221,Exploits
60222,Reconnaissance
60223,Generic
60224,Generic
60225,Generic
60226,Fuzzers
60227,Generic
60228,Generic
60229,Generic
60230,Exploits
60231,Generic
60232,Fuzzers
60233,Generic
60234,Generic
60235,Generic
60236,Exploits
60237,Generic
60238,Generic
60239,Generic
60240,Generic
60241,Generic
60242,Generic
60243,Reconnaissance
